id,x1,x2,x3,x4,t
160,0,4,1,-1.364498506,18.8455126
161,0,-1,0,1.053203673,1.087736916
162,0,-2,0,-0.946451653,0.251257668
163,1,-3,0,1.236097489,0.058836041
164,0,-3,1,0.376941453,0.021774117
165,0,2,0,0.786468794,7.444373652
166,1,-4,0,0.617304958,0.024976632
167,1,5,0,-0.587358565,2.547837627
168,0,1,0,-0.881522789,5.911796304
169,1,-5,1,-0.548220784,0.049074933
170,1,-1,1,-0.139954449,1.322757099
171,1,5,1,-0.6488005,24.24557771
172,1,2,0,1.462548241,1.451163399
173,0,-1,1,-0.117218359,0.227331754
174,0,0,1,-2.276546757,7.945476349
175,1,-1,0,-1.565473961,0.465087357
176,0,1,0,-1.21705825,17.09544282
177,1,4,0,1.197419418,26.50966052
178,1,2,0,0.130022719,6.81579898
180,1,3,0,1.363922,6.928865967
181,0,3,0,-0.678198667,1.41693253
182,0,-1,1,0.336208109,0.632167527
183,0,0,0,0.185752846,5.768536285
184,1,3,1,-1.546598054,12.68280319
185,0,3,1,-0.194865229,11.23720356
186,0,1,0,0.250014099,2.098509234
187,1,-1,0,2.379505144,0.080983331
188,1,0,1,-0.280918486,0.700658258
189,1,1,0,-0.659015166,0.679711191
190,0,-4,1,0.263142943,0.04594122
191,0,-5,0,-0.460382144,0.170672325
192,0,-1,0,0.049046095,2.494884527
193,0,-2,0,-3.058665192,13.52379529
194,1,-3,1,-0.18527558,0.592633511
195,0,-5,0,-1.03444139,0.105705168
196,0,-1,0,-1.017237608,5.049053118
198,1,2,0,-1.721482812,28.07104886
200,1,3,0,0.443460194,2.868295597
201,0,-1,1,0.996963195,0.147661107
202,1,3,0,0.063191736,22.50809023
203,0,3,1,-0.869818782,14.19712814
204,1,-3,1,0.510735953,0.193987866
205,1,5,0,0.706649779,20.92942655
206,0,1,1,0.003383518,4.823512398
207,0,-2,1,1.404258054,0.03715215
208,0,-4,1,0.760627122,0.018614381
209,1,-4,1,0.558665584,0.040519965
210,0,2,1,-1.139332765,7.403992721
211,0,-5,0,-0.839784466,0.177941581
212,1,-4,1,2.128529788,0.013208061
213,0,0,0,1.299585752,1.085106848
214,0,4,1,0.751903864,18.87134449
215,1,-2,1,-0.042094176,0.237156867
217,0,-4,0,1.320434307,0.037217412
218,0,-3,1,0.068662807,0.060978493
219,1,-3,1,-0.72688007,0.245726319
220,1,-3,0,-0.44748475,0.17760871
221,0,2,0,-0.714634796,19.1446057
222,0,2,1,0.138205201,2.816230394
223,0,2,1,-0.942706235,5.361193771
224,0,0,1,1.938490986,0.360615006
225,0,-2,0,1.127020588,0.051935675
226,1,0,0,1.573621722,0.010361716
227,0,2,0,1.984950575,8.077964645
228,0,-4,1,-0.17190808,0.003531881
229,0,0,0,-0.444267652,3.488506366
230,0,-4,1,-0.457819489,0.154001384
231,1,-1,1,0.253732891,0.03358839
232,0,-2,0,0.830526784,0.37005791
234,1,5,0,-1.264649821,8.332313969
235,0,3,1,0.163211728,11.29811714
236,0,2,0,0.165047604,8.69999741
237,1,-2,0,0.494135848,0.321228601
238,1,3,0,0.091251162,13.72494646
239,1,-5,1,-0.597982446,0.081927397
240,0,-3,0,-0.641683108,0.288098812
242,1,-2,0,-0.753533421,1.193953977
243,0,-4,1,0.926947626,0.023420758
244,0,0,1,-0.178233597,2.57694613
246,1,0,0,1.082351546,1.106386601
247,1,-4,1,0.446895124,0.055134539
248,0,2,1,0.545597494,0.932020306
249,1,2,0,1.539113107,9.202766572
250,1,0,1,0.626417543,0.660096112
251,0,1,1,1.04087448,3.143870395
252,1,-4,0,0.807990626,0.037659251
253,1,-3,1,0.564461849,0.128384305
254,0,-1,1,-0.209804674,0.364031347
255,1,3,1,-1.236035343,10.12645409
256,1,-1,0,0.105263497,0.77148467
257,0,3,1,0.947594293,8.012076411
258,0,-2,0,0.660220599,0.760757063
259,0,3,0,0.974256616,7.415812993
260,1,-3,1,-0.538871221,0.126869434
261,0,4,0,0.707927732,24.00140415
262,1,-2,0,-0.055419502,0.482592402
263,1,-5,1,-2.296508628,0.357831381
264,0,-4,1,1.480637319,0.025413752
265,1,-3,1,1.490243724,0.000970728
266,0,-2,1,-1.955816297,2.251891082
267,1,-2,1,-0.544805053,0.313235432
268,1,-4,1,-1.178922047,0.22262484
269,0,0,1,0.051197391,0.535998807
270,1,1,1,-0.411544831,1.764737349
271,0,-4,1,0.242124642,0.075000036
272,1,-1,1,-1.748895534,0.315770073
273,0,-5,0,-2.39359915,0.450047533
275,0,4,0,0.29983125,25.16451615
276,1,-2,1,-0.003079294,0.122577277
278,1,-3,1,-0.360444973,0.178551689
279,0,0,0,-0.301659824,5.395157485
280,0,-1,1,0.378151765,0.275933015
281,1,-4,1,-0.254252153,0.066451847
282,0,0,0,-0.293920274,10.08427704
283,1,2,0,-0.148828925,8.516818243
284,1,-3,0,-1.898105047,0.951737912
285,1,1,1,-1.569793781,11.77296122
286,1,4,1,0.329027676,9.201103955
289,0,1,0,0.734270026,0.88144913
290,1,-1,1,-2.254558119,1.752361377
291,1,-4,1,0.977707853,0.03968542
292,1,-4,1,-1.370769657,0.516334924
293,0,1,1,-0.133431014,0.324759116
294,1,-3,1,-1.432282601,0.323128043
295,0,2,0,0.265420555,2.662690921
296,0,-4,0,1.198033426,0.030492449
297,0,3,1,-0.319075752,2.702640253
298,0,-4,0,0.425020803,0.020956467
300,1,-4,0,-0.756882301,0.047212935
302,1,0,1,-0.581319866,2.330421336
303,0,0,0,0.913755736,1.333496139
304,0,1,1,1.17732691,0.142219608
305,0,2,1,-0.230884747,6.9884839
306,1,-3,1,-2.133359032,0.795337512
307,0,-2,0,-0.008093235,1.411708026
308,0,0,1,2.785791993,0.037572976
309,1,1,1,1.079115227,0.351532455
310,1,1,0,2.341115167,0.21778898
311,1,0,0,0.509327731,2.650248473
312,0,1,0,-0.821708441,11.97665628
313,0,2,1,-0.891383456,10.76199061
314,1,1,1,0.786513899,1.40148485
315,0,2,0,-0.019183229,15.29466533
316,0,-5,0,0.952406934,0.002706662
317,1,-4,0,0.587109571,0.205334381
318,0,-5,0,-1.110626774,0.106984892
319,1,3,0,-0.835042397,14.70136291
320,0,4,0,1.026537471,17.93500229
322,0,3,0,0.963708386,10.14321907
324,0,2,0,1.378174096,1.825971636
325,0,0,1,1.223887853,0.181608065
326,1,4,0,1.582034672,7.190262998
327,1,0,0,-0.470494352,2.229666986
328,0,3,0,-0.12366423,10.34882803
329,0,-1,0,-0.683564737,4.041543129
330,0,-4,0,1.844882137,0.038506071
331,1,4,1,-0.111784793,20.77229072
332,1,-4,1,0.86879428,0.014766915
333,1,4,0,1.509018297,5.989761497
335,1,3,0,0.650205602,4.082994
337,0,-2,0,0.708781516,0.278479252
338,0,-5,1,-0.815529102,0.06117779
339,0,-3,1,0.434998229,0.090509163
340,0,3,0,1.425870942,20.0776689
342,0,-4,0,-0.039380988,0.295611594
343,0,4,0,0.849998386,27.27667952
344,1,4,0,0.266191698,23.25733174
345,1,-5,1,0.264710894,0.073902708
346,0,1,0,1.420578266,1.750503105
347,0,1,0,-0.344856221,2.093609375
348,0,-3,0,-0.027166017,0.214868941
349,1,2,0,0.637767033,4.289714107
350,0,-1,0,0.984051589,0.667710404
351,0,-1,0,1.123747379,0.237905637
353,0,-1,0,0.408896976,0.586413766
354,0,3,0,1.119907007,23.86150633
355,0,5,1,0.374753693,18.7994487
356,0,-4,0,0.18489269,0.047038693
357,1,-4,0,-0.342417313,0.037241109
358,0,2,1,-0.572918986,3.531984066
359,0,-2,0,-1.140754707,0.780256048
361,0,-1,0,-0.078354174,0.58422311
362,0,-2,0,-0.312775005,0.18151406
363,1,5,1,0.839504411,18.67734185
364,1,-4,0,1.372400872,0.028285944
365,1,-1,0,0.714536176,1.051468677
366,1,3,1,2.250672247,2.444291018
367,1,-4,1,-1.186702592,0.082656794
368,0,-5,1,1.332308514,0.005960586
369,0,-4,1,1.361151716,0.023833068
371,0,0,0,-1.877195406,9.477291054
372,0,-4,0,-0.518356531,0.412574231
374,1,-3,1,-0.720327001,0.224073206
375,1,-5,0,-0.213857466,0.029628422
376,1,3,1,-0.486808476,9.595428722
377,1,1,1,-2.516030069,12.80502345
378,1,-4,0,0.109185108,0.408847417
379,1,-4,0,0.976762004,0.207692917
380,0,1,0,-0.81379803,8.106358534
382,1,-1,0,0.009387688,0.78185911
384,0,-4,0,-0.56148572,0.127137149
385,1,1,0,1.737227158,0.842599839
386,0,4,1,0.150823569,23.53378844
387,0,-4,1,1.003561935,0.000666492
389,0,0,0,0.888290217,1.847856153
390,1,-2,1,0.773699357,0.257790281
391,0,-2,1,0.320676137,0.141691422
393,0,-3,1,-0.508940052,0.174944228
394,0,3,1,1.019403449,4.962661169
395,1,4,1,0.074211477,12.27686106
396,1,-5,1,-0.093668548,0.046925371
397,1,4,0,-1.092057416,7.955650589
398,0,-2,1,-0.035896563,0.288867355
399,0,1,0,1.32597722,4.642346492
400,0,-3,0,0.266997676,0.371231297
401,0,-4,1,0.681512445,0.020846354
402,0,1,1,2.174666116,0.725508769
403,1,5,0,1.112368383,5.608894617
404,1,-3,1,1.703672474,0.103383965
405,1,-4,0,2.099394455,0.013544529
406,0,5,1,0.406525315,15.13702826
407,0,-3,1,0.475905019,0.111122171
408,1,0,1,-0.907524636,1.625763092
409,0,-3,1,-1.014247235,0.144833873
410,0,3,1,-0.253535714,9.436820459
411,0,3,0,-0.119870457,6.722826584
412,0,-2,1,0.954678364,0.263374601
413,1,0,0,-0.493005174,2.813875493
415,1,-1,0,-0.281077919,3.149112219
416,0,-1,0,-0.593902485,1.082462451
417,1,3,1,1.073895356,3.666783948
418,0,0,0,0.557727834,3.240696716
419,1,4,1,0.080446287,12.86617271
420,1,-2,0,0.360447907,0.493880987
421,1,-2,1,-0.046693979,0.144731577
422,1,-4,0,1.489317749,0.010469515
423,1,-2,1,1.476126283,0.311754921
424,1,-3,0,0.463399015,0.152189572
425,0,-5,1,1.267382232,0.008633984
426,0,-3,0,0.345979903,0.335841224
427,0,-2,0,0.250028072,0.695407629
428,0,-4,1,-3.2061915,0.742432432
429,1,0,0,-1.528524638,5.499593954
430,0,-2,1,-0.630288075,0.6063696
431,1,0,1,0.019788776,0.27298462
433,0,0,1,-0.06652091,1.643285695
434,1,0,0,-2.942747545,24.59341434
435,1,0,0,0.582743455,1.111541783
436,0,-1,1,1.175350764,0.220683857
437,1,-2,0,0.686262099,0.600960161
438,0,-3,1,0.444023344,0.182696053
439,0,-1,0,-0.998144965,1.533676897
440,0,-3,1,-0.0620303,0.113484972
441,0,-5,1,0.115184756,0.010775003
442,1,-1,0,-0.147674551,3.130238587
443,0,2,1,-0.534471953,16.44802644
444,1,2,1,0.053436036,0.470029774
445,0,2,1,0.501642426,0.786856159
446,1,1,0,0.782339934,4.339316651
447,1,-3,1,-0.824954492,0.353046676
448,1,-1,1,-0.506267557,2.363054921
449,1,-3,1,-0.145637226,0.155459991
450,0,-2,1,0.907343679,0.082605783
451,0,2,1,2.977119819,0.116258219
453,1,5,0,-0.253266637,2.553358129
454,1,3,1,1.455189238,3.934682526
455,0,4,0,0.378354626,17.9197174
456,1,-3,1,-0.734846903,0.049356893
457,1,-4,1,-0.534535874,0.157593008
458,1,-4,0,-1.148046065,0.434012237
459,0,-3,1,0.9652785,0.115389481
460,0,-1,0,1.087631703,0.129922387
461,1,-2,1,-0.671023934,0.311592573
462,0,-3,1,0.58017757,0.155446817
463,0,-3,0,-2.18623391,1.798758735
464,1,0,1,1.785892648,0.560420905
465,0,5,1,0.235896927,18.40655102
466,0,2,0,0.923732282,3.19888158
467,1,-5,1,0.751355084,0.039595524
468,0,-2,0,0.196600891,0.393121931
469,0,2,0,-0.999465152,11.51778155
470,1,-2,1,1.267721695,0.031836176
471,0,3,1,1.849667527,2.243787579
472,1,-1,0,0.171159192,0.161299808
473,0,2,0,-1.518409433,22.91816206
474,1,-2,1,-0.894194648,0.615511202
475,0,1,1,1.45769484,1.531106923
476,0,0,1,-1.141334328,2.896922341
478,1,1,1,-1.199177732,2.590709116
479,1,-5,0,-0.798617531,0.133378687
480,1,-5,0,-0.983076645,0.099447236
481,1,-5,1,-1.623281629,0.121258887
482,1,3,0,1.098102584,9.073781528
483,0,4,0,0.815522148,17.57448332
484,0,-4,0,2.291414106,0.039636579
485,0,1,0,0.585897691,0.679242583
486,1,-4,1,-0.007126662,0.045509312
487,0,-5,1,1.37644608,0.044461724
488,1,0,1,-0.480459586,1.667670009
489,1,5,1,0.970842043,4.610612063
490,0,3,0,-0.003636344,8.36439084
491,0,-5,1,0.03506841,0.029738915
492,1,0,0,-1.082476452,2.610935484
493,0,2,1,-0.366419602,7.451028559
494,1,-3,1,-0.486279951,0.297991486
495,0,-2,0,-0.340823155,0.227821526
496,0,1,0,-1.619147608,8.522059088
497,0,-4,0,0.008342261,0.03853795
498,0,-4,1,0.828289776,0.050017311
499,1,-1,1,-1.349530221,0.99535307
501,1,-1,0,0.486031982,1.658219079
502,0,1,0,0.053815435,3.95101334
503,1,-4,1,0.232461822,0.026184241
504,0,0,1,1.480890383,0.423986548
505,0,-5,0,-0.842527355,0.345934146
506,1,-4,1,1.552360412,0.042007396
507,0,-5,1,-0.291996564,0.031908532
508,1,4,0,1.095071033,22.68319756
509,0,-4,0,0.661239526,0.129423114
510,1,-3,0,-1.33192732,1.537145361
512,0,2,0,-1.469854602,19.27402111
513,1,-4,0,1.435538399,0.042118557
514,1,4,1,0.972823151,16.9493763
515,0,-5,1,-1.023206603,0.096429019
516,1,-3,1,-0.570252903,0.150552241
517,0,1,0,0.79785788,6.378855693
518,0,0,1,-1.339494925,13.13668288
519,1,-4,0,0.451715647,0.15178182
520,1,-4,0,0.610688926,0.088647416
521,0,3,0,0.642754533,25.6457346
522,0,-2,0,-0.944292032,2.459209801
523,1,-5,1,-0.280749252,0.102521257
524,0,-3,1,-0.190153001,0.458144176
525,1,-2,0,0.945487406,0.622954703
526,1,-3,1,0.503578602,0.22080532
527,0,-3,1,-1.078067236,0.577794877
528,0,2,1,-0.058954351,5.457428433
529,1,-5,1,0.057937831,0.053559908
530,1,1,1,1.051674459,2.024510616
531,1,-3,1,-0.21222176,0.239001264
532,1,-1,1,0.848611499,0.048083191
533,0,-2,1,0.329456388,0.29410635
534,1,-3,1,-1.239821776,0.169165714
535,0,1,0,1.777266935,0.695966502
537,0,0,1,0.811775624,0.685833526
538,0,1,0,-0.567832685,5.812780175
539,0,-3,1,-0.85329893,0.133626547
540,0,1,0,0.252089088,2.413771983
541,0,1,0,-0.788669625,11.67697812
542,0,-4,0,-0.288353565,0.346761181
543,1,-1,1,0.139267071,0.443172156
544,0,1,0,-0.009730313,8.218907838
545,0,-2,0,0.02458854,0.744539769
546,1,3,0,0.841765737,9.548979322
549,1,1,1,-0.204388394,1.38804632
550,1,-3,1,0.465270894,0.113078364
551,0,-5,0,-0.552547417,0.173742679
552,1,3,0,-0.331552081,7.450446296
553,0,3,0,0.025155989,16.47623314
554,0,-3,1,-0.618319142,0.10387227
555,1,1,1,-0.194980074,0.36280095
556,0,-3,1,0.516643552,0.05964958
557,1,-2,1,0.09216537,0.189417821
558,0,-4,0,-0.21097878,0.062879671
559,0,0,0,2.137036157,0.403120814
560,1,-5,1,0.368954598,0.021857829
561,1,0,0,-0.763802698,0.928096604
562,1,-5,0,0.755477568,0.100129697
563,0,-3,1,0.783877604,0.101609559
564,0,0,1,-1.185691803,0.724575192
565,0,2,1,0.343972154,3.248188886
566,0,-1,1,-0.444353545,0.099307295
567,1,1,1,0.053655522,0.27182762
568,0,-4,0,-1.44405934,0.988383141
569,0,-2,0,-1.122469723,3.669633122
570,0,-4,0,-0.180380658,0.40847896
571,1,0,1,-0.174099728,0.975491109
572,0,-3,1,1.389059915,0.028935177
573,0,5,0,-0.167501422,23.24844983
574,0,2,0,0.212491315,4.233036912
575,1,-2,0,-0.832356095,0.289980877
576,1,-2,1,-0.906593181,0.475969679
577,0,4,1,-0.219037811,1.54607067
579,1,-3,1,-1.836720219,0.221025656
580,1,0,0,-1.096576076,2.876894371
581,1,-2,1,0.362871203,0.811823679
583,0,2,1,-0.608747349,5.63997826
584,0,-4,1,-0.033922916,0.16875681
585,1,-1,1,0.505241956,0.25322625
587,0,-3,0,-0.256938841,0.326513644
589,0,-2,0,0.277941015,0.284255622
590,0,-3,1,-0.744230009,0.157863701
591,1,-5,0,0.44733605,0.059144379
592,0,-2,0,1.428918049,0.164829249
593,1,-4,0,-1.007509937,0.314667725
594,0,4,0,2.208826434,2.108452078
595,1,0,1,-0.615314505,0.106206754
596,1,3,0,-0.391225189,5.819636127
597,0,2,1,0.836224448,0.642416555
598,0,3,0,-1.412274072,19.7325274
599,1,-2,0,-0.076348508,0.703255546
600,1,-4,0,-0.738296187,0.701726346
601,0,1,0,-1.656324841,28.04010824
602,1,3,1,0.968527877,3.616757312
603,0,2,1,-0.181036926,3.467560142
604,1,4,0,-0.023233161,15.09745692
605,1,3,0,1.714579812,12.51373458
606,1,-2,0,1.375489436,0.422589239
607,0,3,1,-0.351498686,5.926550422
608,0,-4,1,-0.906229573,0.196571323
609,0,-2,1,0.823740188,0.353456273
610,1,-2,1,-0.177849344,0.08015173
611,0,3,1,0.833757043,4.458504971
614,1,-1,1,1.008219815,0.077873625
615,0,-2,1,-1.19807679,0.768387831
616,0,-3,1,2.624935962,0.049327672
617,0,-4,1,0.099896085,0.009908284
618,0,-3,1,0.901169432,0.10687287
619,1,2,1,-0.302160091,5.637540538
620,0,-1,1,1.239016881,0.499953847
622,1,-1,1,-1.447959068,1.393386063
623,0,0,0,0.508926343,0.599135567
624,1,-5,1,0.393442965,0.046992284
625,1,-1,0,-1.199774747,2.701192772
626,1,-1,0,-0.319531008,2.093160508
627,1,-1,1,-1.485400512,2.368301729
628,1,-1,1,-0.374516085,0.408895835
629,1,-4,1,1.180788494,0.02564436
630,1,-1,0,1.008074737,0.105221859
631,1,1,0,-0.653393161,12.16574151
632,1,2,1,1.029965955,1.135199607
633,1,1,0,-0.2705339,8.595176834
634,1,-4,0,-1.447939666,0.026607059
635,0,-4,1,1.127806382,0.025902441
636,1,-2,1,-0.026516245,0.196599113
637,1,-4,0,2.623604861,0.0225729
638,1,-5,1,1.194692261,0.033872196
639,0,3,1,1.089110339,1.60125356
640,1,3,1,0.845780192,3.2800573
641,1,-3,1,-1.467773066,0.013003852
642,0,0,0,0.256776867,3.285014419
643,0,-1,0,0.389108387,1.526256987
644,0,-3,1,0.306694482,0.398231644
645,0,2,0,0.247723251,0.450005045
646,1,1,0,-0.363887029,8.455645415
647,0,-1,0,-0.552712758,2.387649848
648,0,-2,1,-2.242961442,2.407960018
649,1,3,0,-0.985297066,17.21257798
650,1,1,0,-1.752584231,5.63886958
651,1,2,0,-0.930925375,13.36240876
652,1,5,1,0.10326028,15.9294587
653,0,-4,1,0.066701584,0.065082314
655,0,-5,1,0.376208222,0.005145483
656,0,2,1,1.558082676,3.493452623
657,1,1,0,0.094919169,4.546899289
658,0,3,1,-1.148755094,17.91801355
659,0,1,0,-0.121605662,2.836417109
660,1,-1,1,-0.250124898,0.645403388
661,0,0,1,0.589797094,0.928788898
662,1,3,1,1.563262677,2.157777711
663,0,-3,1,-3.19992828,1.179512216
664,1,-5,0,0.322534125,0.030953049
665,1,1,1,0.654372085,2.379271729
666,0,-4,0,0.059763413,0.137854428
667,1,-3,0,-1.493593708,0.576154673
668,0,-2,0,1.05216359,0.496713751
669,0,3,1,-0.033810173,17.18992428
670,0,1,1,-0.110826753,0.858308833
671,0,-4,1,0.760426036,0.018480255
672,0,4,0,0.74290322,4.104611421
673,0,-3,1,1.498367246,0.010136676
674,1,-4,0,0.35901934,0.06252806
675,1,-3,1,-2.15431843,0.246070748
676,1,2,1,1.19639555,2.58269693
677,1,-2,1,-0.752760752,0.422732758
678,0,-2,1,0.822812174,0.161662876
679,1,-1,1,-0.375898016,0.864035082
680,0,1,0,-0.036927394,8.060274923
681,0,4,1,0.082290621,20.93681868
682,1,-5,0,-0.977332062,0.24435922
683,0,-1,1,-1.461628412,1.237810794
684,1,1,0,-1.86515593,18.45325719
685,1,2,0,0.420511066,0.496400152
686,1,3,1,-0.278895134,20.96737993
687,0,-2,1,0.538889163,0.317849289
688,0,4,1,-0.266455744,9.858119424
689,1,-3,0,-0.304917771,0.015155037
690,1,-3,0,-0.304940884,0.250018697
691,1,-2,0,-1.198486894,1.991472747
692,1,-2,0,-0.770428116,0.415782527
693,1,4,0,2.38388174,9.858077659
694,1,-3,0,-0.413247031,0.597197184
695,1,0,1,0.127200007,0.39651833
696,0,-1,0,0.318542387,0.82674724
698,0,3,1,-0.153588189,10.4359392
699,0,-5,0,-0.975979455,0.046091969
700,1,-4,0,0.860681788,0.042357571
702,0,-1,1,-0.861390695,1.832724437
703,0,-4,1,-0.830078421,0.331705434
704,1,4,1,-0.295279922,27.37786466
706,1,1,1,-0.364785186,2.530343277
707,1,-3,1,0.485515596,0.019736945
708,0,0,1,0.687914073,1.096278064
709,0,0,0,-0.252888085,4.216172713
710,1,3,0,-0.896993456,24.62380475
711,1,0,0,-1.146527466,3.304177072
712,1,-4,0,-0.654709789,0.653787785
713,1,3,1,1.4189181,1.84970386
714,0,-3,0,0.825406832,0.293216688
716,0,1,1,-0.694192407,5.176445127
717,0,-2,1,-1.283190301,0.434110656
718,1,2,0,-0.27842296,11.37578573
719,0,-2,1,1.359524228,0.159048839
720,0,3,1,-0.573305217,5.500736867
721,1,4,0,-0.621270211,21.79074101
722,1,4,1,-0.433059195,23.74721688
723,1,2,0,-0.761181539,0.409497011
